@relation 'AT: adult.data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R108-weka.filters.unsupervised.attribute.Standardize_principal components-weka.filters.unsupervised.attribute.Remove-R6-88'

@attribute '-0.424relationship= Husband-0.423marital-status= Married-civ-spouse+0.322marital-status= Never-married+0.271sex+0.232relationship= Own-child...' numeric
@attribute '0.473education-num+0.286occupation= Prof-specialty+0.239education= Bachelors-0.203native-country= Mexico-0.189education= HS-grad...' numeric
@attribute '0.453native-country= United-States-0.424race= Asian-Pac-Islander+0.392race= White-0.222native-country= Philippines-0.171race= Black...' numeric
@attribute '0.551occupation= ?+0.55 workclass= ?-0.419workclass= Private+0.199age+0.152marital-status= Widowed...' numeric
@attribute '-0.356marital-status= Divorced+0.351relationship= Own-child-0.343relationship= Unmarried+0.331marital-status= Never-married-0.32age...' numeric
@attribute class {' <=50K',' >50K'}

@data
0.142799,0.708133,0.320651,-0.201421,-0.729793,' <=50K'
-2.190664,-0.425699,0.822394,-0.319997,0.246778,' >50K'
1.312022,-0.584253,-0.525097,0.024539,-2.479247,' <=50K'
-0.947165,-0.92002,-1.280135,1.193633,-1.392289,' <=50K'
0.424767,1.314749,0.220777,1.289423,-1.336438,' <=50K'
1.959407,0.885988,-0.151958,7.256409,-1.007017,' <=50K'
-2.554452,1.321795,-0.029359,-0.790085,0.67655,' >50K'
3.027251,-2.338537,-0.065157,0.800937,1.054124,' <=50K'
3.89981,-0.829163,-0.653975,5.418604,2.752321,' <=50K'
-0.121877,0.259663,0.548722,-0.167364,-0.08512,' >50K'
-2.877291,0.776988,0.367063,0.268755,0.780168,' >50K'
1.655587,0.523835,-1.893429,0.740634,-0.176409,' <=50K'
-1.868063,-1.374432,0.95189,-0.179681,-0.487057,' <=50K'
3.239375,1.358207,-0.830901,0.526972,0.700103,' <=50K'
-0.830065,-1.518264,-0.681966,-0.422788,-0.055074,' <=50K'
-2.301757,-2.966401,-1.204648,0.380638,0.373292,' <=50K'
-0.899082,-0.929116,0.776981,-0.579962,0.558863,' <=50K'
-4.43052,2.843392,-0.913447,-0.853827,0.863989,' >50K'
0.151471,1.683413,0.331916,-0.760984,-1.735395,' >50K'
0.284501,4.141224,-0.476508,0.294804,0.054341,' >50K'
-0.568501,2.417839,-0.766154,-0.456913,-1.652699,' >50K'
-0.266884,1.949119,0.528148,-1.132121,-1.206806,' <=50K'
-2.493913,0.785422,0.298134,-0.882188,0.567556,' >50K'
1.709837,-0.477131,1.661089,-1.162551,1.727772,' <=50K'
-0.005195,0.182472,-2.436448,-1.250821,-0.621741,' <=50K'
3.711336,-1.145318,1.404908,-0.331128,1.635149,' <=50K'
-0.811588,-0.961083,0.783698,-0.658356,0.66396,' <=50K'
-3.634262,0.442191,0.15733,0.946192,-0.206617,' >50K'
-2.507305,1.278726,-0.014152,-1.081907,0.865782,' <=50K'
3.05113,-1.439655,1.570397,-0.465119,2.029094,' <=50K'
-1.694166,-1.860702,1.206879,-0.736845,-0.054478,' >50K'
2.313871,0.386315,0.999609,-1.027034,0.37689,' <=50K'
-2.998932,0.823055,0.212321,-0.933366,0.173139,' >50K'
-1.584106,-1.277948,1.055314,-0.618846,0.635194,' <=50K'
-1.879408,0.831564,-1.605998,0.554078,-0.660053,' >50K'
-3.022267,1.130312,0.056306,-0.673354,0.045942,' >50K'
0.387551,-0.182838,0.568465,-0.138508,-0.995281,' <=50K'
3.204038,-0.444416,-0.401641,-1.037151,-0.273657,' <=50K'
-1.681335,-1.996428,0.813844,-0.361937,-0.699916,' >50K'
-2.65462,-0.408338,0.627561,0.544797,0.091313,' >50K'
2.762351,0.556519,1.495748,-0.910029,2.231679,' <=50K'
2.203783,1.953239,0.843365,-1.265643,1.685147,' <=50K'
-2.712364,-0.851845,0.658776,-0.401234,-0.782984,' >50K'
-0.886911,2.497381,-0.981004,0.034516,-0.981934,' >50K'
-2.964809,0.212914,0.367875,0.703778,0.274804,' >50K'
-2.924931,1.618214,-0.198456,0.116875,0.583402,' >50K'
0.717465,1.715317,0.88914,-1.417284,2.21223,' <=50K'
1.251244,-1.401702,-7.119704,-1.156468,0.711513,' <=50K'
-2.242162,-1.013028,0.79432,-0.399458,-0.552392,' >50K'
2.834437,0.648589,0.88886,-0.910266,0.546632,' <=50K'
1.037682,1.220882,0.509688,0.923209,-1.917635,' <=50K'
1.410606,0.597687,0.347875,1.003975,-2.732639,' <=50K'
-0.362714,-0.245562,1.033726,0.837092,0.255238,' >50K'
-3.86798,1.825534,-0.490635,0.196066,0.439395,' >50K'
1.410925,1.227018,0.491985,0.835315,-2.637186,' <=50K'
-2.667895,0.832917,-2.971416,-1.155846,0.946896,' >50K'
1.143316,-0.294258,0.599933,0.674055,-3.082621,' <=50K'
2.344011,-2.490933,-2.061951,-0.437639,-2.602061,' <=50K'
0.345502,-0.17887,0.547638,-0.026867,-1.096228,' <=50K'
2.829555,0.052814,1.37852,-0.992213,0.960281,' <=50K'
-3.024366,-1.595953,0.845861,1.023473,-0.823399,' <=50K'
-3.033118,-1.497578,0.918257,0.755397,-0.74767,' <=50K'
-0.092333,2.074139,0.563947,-0.016025,0.808635,' <=50K'
-0.08124,1.605456,0.221234,0.14077,-1.541099,' >50K'
1.126963,-1.528331,-1.907032,-0.174023,-1.027921,' <=50K'
-0.555952,-5.243991,-1.464465,-0.794154,0.617266,' <=50K'
0.765106,2.072865,0.485762,-0.767317,-1.856614,' <=50K'
2.697782,-0.335425,1.274257,-0.800395,0.902273,' <=50K'
-1.135278,-2.760607,-1.322146,-0.170079,-0.372274,' <=50K'
-3.059407,1.811639,-0.416538,-0.699577,0.783024,' >50K'
-2.091648,-2.79704,0.783492,1.214662,-0.201692,' >50K'
3.073623,-0.455035,-0.531112,4.88347,3.040091,' <=50K'
-1.416851,-1.227731,0.337087,5.776101,1.25948,' <=50K'
-1.045237,2.504269,-0.502443,1.052342,-0.965744,' >50K'
-2.509253,0.809566,0.310631,-0.867564,0.559451,' >50K'
1.320934,-1.337692,0.600066,0.24352,-2.428719,' <=50K'
-1.900977,-1.021314,0.906346,-0.699641,-0.077784,' <=50K'
-1.700963,-1.694942,0.628945,1.31371,-0.13879,' <=50K'
-2.581862,-0.899998,0.901271,-1.150424,-0.10939,' >50K'
-3.09101,2.141613,-0.385728,-0.058583,0.673513,' >50K'
2.060793,1.832282,0.709349,-1.025554,-0.232318,' <=50K'
-0.458481,2.156564,-0.532857,0.171528,-0.152461,' >50K'
0.907062,0.059748,1.184646,-0.718948,-1.52303,' <=50K'
-1.579966,-2.384433,1.083104,-0.195117,0.159269,' <=50K'
-3.396859,1.394362,-0.008019,0.414571,0.514753,' >50K'
1.863068,0.6618,-0.558531,-1.207706,0.073458,' <=50K'
-1.607379,-1.980649,0.85109,-0.426171,-0.587257,' <=50K'
0.377845,-0.424116,1.109458,-0.398296,-0.849162,' >50K'
1.191601,2.783285,0.396436,-1.208084,0.436017,' <=50K'
-0.147478,3.790309,-0.674536,1.491299,-1.939443,' >50K'
-2.318835,-0.829988,0.829972,-0.551778,0.032638,' >50K'
3.252204,0.301116,1.248605,-0.779511,1.94122,' <=50K'
-1.89072,-3.400396,0.899588,0.623543,-0.944699,' <=50K'
1.052556,-1.48884,-1.96079,-0.84961,-2.295914,' <=50K'
2.818534,0.208492,1.376815,-0.899408,2.246064,' <=50K'
2.362537,-1.530817,1.809709,-0.87954,2.49443,' <=50K'
-0.886446,-1.001878,0.727688,-0.594514,0.536107,' <=50K'
1.646362,1.115142,0.557949,-0.311944,-2.161917,' <=50K'
0.83736,3.283421,-0.050567,-1.197882,0.500084,' <=50K'
-1.551697,-0.666325,0.988539,-0.691292,0.698316,' <=50K'
-2.096859,-1.814708,1.095239,-0.33116,-0.623883,' >50K'
2.657206,0.483118,1.135338,5.025872,4.425429,' <=50K'
2.084934,-0.287697,0.45235,1.034463,-2.940686,' <=50K'
0.039544,1.610445,-0.423525,5.804811,1.901617,' >50K'
2.938203,0.313325,1.194856,-0.875559,1.727456,' <=50K'
-1.621031,-3.481204,0.933367,0.382744,-0.610884,' <=50K'
1.993243,0.343917,1.389495,-1.246336,2.433423,' <=50K'
3.381729,0.257389,1.236684,-0.696712,1.98122,' <=50K'
-1.751904,3.073496,-0.883255,0.793685,-0.381039,' >50K'
-2.967672,2.396368,-0.57852,0.396572,0.461133,' >50K'
-4.361354,0.826171,-0.046709,0.604777,0.198625,' >50K'
-1.984571,-1.094144,0.799446,-0.167215,-0.697004,' >50K'
-4.169904,2.333545,-0.641365,0.469819,0.770061,' >50K'
1.703637,-1.354157,1.702095,-0.744159,1.975818,' <=50K'
-1.261738,-3.178267,0.618646,0.032677,-0.641228,' <=50K'
3.001313,0.480478,1.479497,-0.775909,2.319212,' <=50K'
3.602087,-0.279646,1.52857,-0.505572,1.768088,' <=50K'
-1.932919,-1.030024,1.018684,-0.600957,0.638724,' <=50K'
1.51296,1.43084,0.330571,5.694403,-0.091042,' <=50K'
-3.521679,1.619222,-0.246919,0.446924,0.424808,' <=50K'
-3.069854,0.974544,0.139474,0.13075,0.858834,' >50K'
-3.496144,1.376444,-0.070936,0.625137,0.291834,' <=50K'
2.31241,-0.557912,-0.833814,-0.540018,-2.344864,' <=50K'
1.714264,2.433856,0.550851,-1.277368,0.234498,' <=50K'
1.594667,-0.183378,1.534363,-1.274799,1.600692,' <=50K'
0.592393,3.461607,-0.089289,-1.233807,0.562441,' <=50K'
1.521527,1.423574,0.441202,-0.155546,-3.082327,' <=50K'
0.681859,1.383891,-1.706159,-0.440707,-0.735355,' <=50K'
2.886258,1.089216,-0.732161,-0.582688,-0.023106,' <=50K'
-0.856374,-1.536777,0.969399,-0.627448,0.080734,' <=50K'
-0.82262,2.221845,-0.383732,-0.532755,0.302874,' >50K'
-0.900023,2.247271,-0.382586,-0.538045,0.252406,' <=50K'
0.817718,-2.493463,-1.071445,-0.66087,-1.506274,' <=50K'
1.850156,-1.452195,0.659041,0.254801,-2.411982,' <=50K'
3.642508,-1.349591,-0.304378,-0.728224,1.842712,' <=50K'
2.72699,1.060003,-0.60139,-1.049106,-0.094123,' <=50K'
-2.819909,2.201897,-0.442923,0.140255,0.907177,' >50K'
3.567504,-0.511249,1.182889,-0.719692,2.053425,' <=50K'
-1.412491,-3.112207,0.918868,-0.018422,-0.217456,' <=50K'
2.201023,0.94849,0.772955,-1.261731,0.1048,' <=50K'
-2.240219,-0.196659,0.523446,0.986494,-0.10288,' >50K'
1.713168,0.917655,0.606629,0.066446,-2.152386,' <=50K'
-1.43317,-1.213639,0.875832,-0.760409,0.401839,' <=50K'
-0.951295,-0.409908,0.914138,-0.603907,0.431356,' >50K'
-0.502601,1.568784,-0.030725,-0.768493,0.252597,' >50K'
-1.557405,-2.096611,0.798187,-0.599757,-0.508123,' >50K'
1.679691,0.706789,0.862132,-0.18841,-2.742247,' <=50K'
3.268799,0.786628,1.354086,-0.617161,1.744617,' <=50K'
2.047587,0.671863,1.1083,-0.914255,-0.721187,' <=50K'
-3.420015,-0.405598,0.456502,0.472396,-0.541261,' >50K'
-2.734456,1.650215,-0.148624,0.239317,0.252713,' <=50K'
-2.365025,-1.085432,0.859144,0.598404,-0.032732,' <=50K'
2.943435,-6.085161,-4.08416,-0.767893,0.511756,' <=50K'
2.000472,0.866122,0.885857,-0.05638,1.709137,' <=50K'
0.52752,1.992739,0.345877,-1.227747,0.419515,' >50K'
3.182355,0.358183,1.266511,-0.715431,1.87488,' <=50K'
-1.881291,-0.972988,0.948806,-0.714646,-0.023234,' <=50K'
-2.158991,-0.54139,0.544775,0.717246,0.123022,' >50K'
1.286913,-0.949366,1.667676,-0.77244,1.080011,' <=50K'
1.599126,0.87701,1.06517,-1.030786,0.33048,' <=50K'
-1.377389,-0.232713,0.6937,-0.447966,-0.199145,' <=50K'
2.43089,-0.388882,1.473779,-0.940799,1.389677,' <=50K'
-0.993176,1.753768,-0.064431,-0.592412,0.010199,' >50K'
1.155458,-0.891671,1.726008,-1.150906,1.221459,' <=50K'
0.198996,-0.561908,1.379422,0.834045,-0.598286,' <=50K'
1.866479,0.020815,1.278715,-1.379145,1.377775,' <=50K'
-0.160162,4.144059,-0.804641,0.919005,-2.516856,' <=50K'
-2.372429,0.307453,0.397738,0.847372,0.269682,' >50K'
1.450117,-0.92288,0.8447,-1.158625,0.813919,' <=50K'
-1.060303,-2.48442,-0.381008,0.369377,-0.573584,' <=50K'
-3.024769,0.006687,0.467671,1.160878,-0.20743,' <=50K'
-2.813847,1.723913,-0.1052,-1.063216,0.711549,' <=50K'
-2.742398,0.36676,0.24387,-0.49061,-0.05297,' <=50K'
-0.904746,3.258814,-2.664239,1.277222,-1.042536,' >50K'
-1.461177,-3.508716,0.664729,0.427674,-1.000415,' <=50K'
-1.429077,-1.859012,1.153192,-1.076694,0.357802,' <=50K'
-2.34909,1.377538,-0.054725,-1.017926,1.115665,' >50K'
2.922959,1.756352,-7.542715,4.076543,6.489575,' <=50K'
1.665245,-0.56718,-0.371656,-0.465368,-2.597962,' <=50K'
2.362454,-0.529381,0.496049,-0.617162,1.965031,' <=50K'
-1.408527,1.787605,-0.313063,1.331471,-0.290277,' >50K'
-1.029918,-2.525961,0.902612,-0.327847,0.307828,' <=50K'
2.779929,0.130924,1.418949,-0.944904,0.934058,' <=50K'
-1.848466,-1.205528,1.017193,-0.383127,0.304195,' <=50K'
2.772634,0.126836,1.398083,-0.814512,0.848044,' <=50K'
-1.233653,-0.500085,0.25748,6.254821,1.737907,' <=50K'
-3.451305,2.132355,-0.343406,0.47653,0.116938,' >50K'
0.241832,1.113452,0.795744,-0.544767,-1.485541,' >50K'
0.335006,2.659796,0.27981,-1.537278,1.095012,' <=50K'
2.124947,-0.686285,0.880248,-0.052609,-2.054808,' <=50K'
1.787475,-1.77476,0.402201,-0.018787,-1.738487,' <=50K'
-2.286504,0.847084,0.250669,-0.910244,0.434555,' <=50K'
-0.362696,1.638284,0.593798,0.317384,-1.44172,' <=50K'
0.65793,-0.521945,0.566875,-0.25366,-2.50465,' <=50K'
1.613163,-0.517461,1.419809,-1.163234,0.522484,' <=50K'
0.863676,1.735332,0.793073,-1.617669,1.242064,' <=50K'
-3.193311,1.698486,-0.256696,0.555181,0.133539,' <=50K'
-2.052691,0.205235,0.436644,-0.563222,0.516592,' <=50K'
1.421088,0.031802,1.353073,-1.22072,1.053505,' <=50K'
2.279889,-4.26055,-9.186875,-0.560881,-0.160618,' <=50K'
0.538217,1.35605,-1.546088,-2.232517,0.929624,' <=50K'
-0.088256,4.393103,-0.606415,-0.137265,0.511487,' <=50K'
0.101272,2.794926,0.194327,-0.690386,-1.688719,' <=50K'
-2.181831,-1.204498,0.673599,0.724727,-0.478041,' >50K'
-2.21436,1.198617,0.012871,-1.218931,1.159158,' >50K'
0.765084,1.404015,0.717026,-0.32438,-2.243066,' <=50K'
1.321861,0.037642,0.184656,0.868024,-3.180347,' <=50K'
0.353389,2.015584,0.497844,-1.473278,0.793286,' <=50K'
1.474262,2.113999,0.678732,-1.48575,0.854763,' <=50K'
-0.19917,-2.567391,0.193442,0.975604,-1.937525,' <=50K'
-1.354401,-1.348697,1.082669,-0.824037,0.918449,' <=50K'
-0.468139,3.242244,-3.697289,0.393382,-1.531594,' <=50K'
1.231434,-0.580239,1.461803,-1.064245,0.246569,' <=50K'
2.493098,0.302438,1.364071,-0.857356,1.988247,' <=50K'
-2.273615,0.485524,0.431222,-0.986033,0.770409,' >50K'
0.643645,1.75465,0.390564,-1.616514,0.982228,' <=50K'
-3.435032,0.787153,0.212087,0.510953,0.149424,' <=50K'
3.454283,-3.414926,0.32272,-0.434528,1.039666,' <=50K'
2.64225,-0.168722,1.311243,-1.040485,2.35215,' <=50K'
-3.668551,1.27734,-0.154417,0.229717,0.371918,' >50K'
1.397018,-0.722517,1.1105,-1.029792,-0.198799,' <=50K'
-2.529151,0.660531,0.224464,-1.105502,0.595526,' >50K'
-3.012498,-0.530901,-2.310717,-0.300766,1.038634,' <=50K'
2.235774,0.484067,1.066733,4.775332,4.201488,' <=50K'
-1.164385,-0.730185,1.014252,-0.537933,0.912807,' <=50K'
1.190392,-0.775201,-0.00779,1.2591,-0.76489,' <=50K'
-3.017772,2.316604,-0.6547,0.436811,0.346363,' <=50K'
-1.59523,2.447554,-0.622055,0.815197,-0.593343,' >50K'
-0.738873,3.718867,-0.355736,-0.354526,-1.079017,' <=50K'
1.400358,0.093773,1.138829,-1.108528,0.186852,' <=50K'
-3.678304,1.822495,-0.396553,-0.219094,0.851102,' >50K'
0.077952,0.781255,-1.171264,1.025506,-2.829673,' <=50K'
-1.702611,-1.89623,1.184077,-0.525184,-0.075283,' <=50K'
0.217853,-0.20654,0.492224,0.009477,-1.246829,' <=50K'
-1.954522,-1.832234,1.045771,0.010246,-0.340765,' <=50K'
-1.63438,-1.304565,1.018274,-0.575934,0.549764,' <=50K'
2.624815,0.613599,0.337851,-0.927839,-0.481256,' <=50K'
-2.504684,-1.660225,0.799346,1.172835,0.036274,' >50K'
-1.54887,-1.280536,1.065606,-0.64993,0.683245,' <=50K'
-0.73315,-2.005292,-1.049797,6.70774,0.774889,' <=50K'
-2.161013,-1.914942,1.011551,-0.123287,-0.729557,' <=50K'
-0.85563,-2.390715,1.010257,-0.520996,0.50092,' <=50K'
-0.294482,-1.365311,-1.177237,5.681384,1.112713,' <=50K'
-3.985979,2.540883,-0.761062,0.279752,1.114068,' >50K'
-1.953047,-0.622645,0.566705,0.485336,0.337311,' <=50K'
-2.340268,-0.322512,0.646315,0.932929,0.031739,' <=50K'
2.940689,0.535481,1.511334,-0.819374,2.323473,' <=50K'
-1.94636,-0.29226,0.711376,-0.301489,0.285776,' <=50K'
-3.092125,-2.978165,0.656008,1.886578,-1.109199,' <=50K'
3.095155,-1.16672,1.543791,-0.757574,2.419953,' <=50K'
-1.324293,-2.048977,-0.352568,0.036827,-0.962541,' >50K'
1.667862,0.877854,-1.209079,5.50326,-0.194209,' <=50K'
0.629647,2.508572,0.239645,-1.554988,1.277693,' <=50K'
-0.6997,1.168674,-2.28218,1.09698,-0.021154,' >50K'
-2.016942,-1.930213,1.050172,-0.250602,-0.5357,' <=50K'
2.471818,1.64745,-1.478408,0.658806,-1.007826,' <=50K'
-1.456131,-1.107466,0.850658,-0.174546,-0.865881,' >50K'
2.646722,0.290859,0.98108,4.922045,3.269355,' <=50K'
0.703911,2.840887,0.27897,-1.115085,0.170857,' >50K'
-3.693622,2.558261,-0.662153,0.660107,0.223341,' >50K'
3.118391,-1.489457,-4.837763,-0.585582,-2.881123,' <=50K'
1.066717,1.15281,0.257458,0.697066,-1.60801,' <=50K'
-3.07538,-0.719738,0.589462,0.967958,-0.765197,' >50K'
-0.622408,3.231359,-0.704042,0.708157,-2.200289,' <=50K'
-3.014209,-1.490038,0.915043,0.863316,-0.790405,' >50K'
-0.874776,-1.719307,0.828397,-0.619934,-0.046719,' <=50K'
3.64197,-0.819064,-0.43214,5.200331,3.749309,' <=50K'
1.561559,-0.542693,-0.295045,-0.11638,-0.421349,' <=50K'
0.027305,2.81172,-1.098953,0.393302,-1.272543,' <=50K'
0.356938,1.773671,0.704291,-0.874644,-1.25835,' <=50K'
-0.348101,0.967848,-5.872826,-0.558141,-0.479908,' <=50K'
2.588474,0.150012,-1.160549,-0.605269,-1.657242,' <=50K'
0.846602,-0.763342,1.004984,-0.402092,-2.40289,' <=50K'
-1.335542,-1.985529,0.941616,-0.665258,-0.208158,' <=50K'
1.651192,-2.79346,-2.305666,-0.898933,-1.039686,' <=50K'
2.42638,-0.552954,-2.366856,-0.825034,-1.026642,' <=50K'
-1.368101,-1.04449,-0.922212,0.96292,-0.894054,' <=50K'
-2.190629,-1.036563,0.825452,-0.694209,-0.346126,' >50K'
0.560424,-0.199977,0.554386,0.205488,-1.055979,' >50K'
2.609207,1.310655,-0.739986,-1.159618,1.575313,' <=50K'
-3.818653,1.422319,-0.056828,0.165632,0.305336,' >50K'
0.628707,-1.407479,-7.565386,-0.162626,-0.032478,' <=50K'
0.162157,1.585418,-0.390335,5.621382,2.103999,' >50K'
1.255855,0.533233,1.049592,-0.352503,-2.225258,' <=50K'
0.515009,-2.277949,0.742829,5.589432,2.524005,' <=50K'
1.484489,2.422563,-1.831314,-0.210012,-2.98925,' >50K'
-1.689496,-1.259667,0.703081,-0.37506,-0.061074,' <=50K'
-0.201261,0.482473,0.62327,0.561198,-2.323665,' <=50K'
0.770155,-0.463113,1.437311,-1.306342,-0.082394,' <=50K'
2.86447,-1.434878,1.818472,-0.958399,2.884148,' <=50K'
3.071628,-1.047241,-1.117196,0.341027,-2.586077,' <=50K'
2.982463,1.74411,-0.871575,-1.015249,1.002751,' <=50K'
1.100021,2.477138,0.268453,-0.682364,-1.922145,' <=50K'
-2.242474,-0.896763,1.006046,-1.068707,0.277051,' >50K'
1.663112,0.214197,-1.610568,5.853475,1.587786,' <=50K'
0.81085,2.119642,0.03153,1.30676,-2.117073,' <=50K'
-4.268735,2.755715,-1.021813,0.189362,0.846855,' >50K'
0.628402,2.686331,-1.947072,-0.400065,-3.230287,' >50K'
-3.588904,1.852726,-0.435242,0.448847,0.552546,' <=50K'
1.290136,-1.941998,0.022897,1.33658,-0.949788,' <=50K'
0.775731,-0.598191,1.238462,-0.726165,-0.130295,' <=50K'
0.777523,-0.707488,1.022262,-0.338746,-2.468824,' <=50K'
-1.571826,3.282652,-1.726905,0.94366,-0.789632,' >50K'
-0.473241,-0.326812,0.739947,1.815676,-2.249425,' <=50K'
0.730114,-1.324911,-1.998306,1.733357,-2.86321,' >50K'
0.943387,3.094174,0.058418,-1.318758,0.773032,' >50K'
2.262617,-0.02023,-0.579817,-1.347035,1.102971,' <=50K'
-0.201243,-1.673825,-1.155217,-0.077497,-0.712759,' <=50K'
-1.735654,-0.448595,0.65322,-0.555917,0.221695,' <=50K'
1.191443,-0.783071,1.18312,-0.712054,-0.625366,' <=50K'
-2.155864,-1.817299,1.085353,-0.123181,-0.667972,' >50K'
-0.178499,2.386569,0.406809,-1.683552,0.830924,' >50K'
3.168853,0.164383,-1.229102,5.443465,0.255117,' <=50K'
3.256298,0.268235,1.22577,-0.784668,1.928668,' <=50K'
2.626616,0.521213,-0.919895,-0.455305,-1.10809,' <=50K'
3.223389,0.809779,-0.971841,-0.363208,-1.362251,' <=50K'
-2.081971,0.611678,-0.145109,4.817283,2.305037,' >50K'
2.643648,0.557314,-1.090003,-0.935831,1.364684,' <=50K'
-2.454437,3.130504,-1.092352,-0.215417,-0.197845,' >50K'
2.470608,0.326665,-0.300793,-0.886491,1.719501,' <=50K'
1.655666,0.513214,0.189822,7.170509,-1.107892,' <=50K'
0.934592,3.776917,-0.209717,-0.067938,0.694642,' <=50K'
-1.432704,-1.922773,0.969584,-0.701084,-0.236204,' <=50K'
0.226066,-0.179076,1.169137,0.562455,-1.49537,' <=50K'
-1.936171,-1.803844,1.186671,-0.439757,-0.278415,' <=50K'
1.783873,1.845306,0.796719,0.168388,0.532298,' <=50K'
-1.635175,-1.953993,0.87032,-0.474989,-0.567365,' >50K'
2.484328,-1.278094,-0.139726,-0.70572,1.471902,' <=50K'
-1.095672,-0.932224,0.737265,-0.655725,0.427993,' <=50K'
-0.713588,3.584319,-0.345687,0.248711,-1.210286,' <=50K'
-2.778458,-0.840034,0.527813,0.265703,-1.076541,' >50K'
1.936616,-2.937017,-4.132875,0.046328,-3.226622,' <=50K'
1.961627,-2.216033,-6.541811,-2.088069,1.466025,' <=50K'
-0.601637,3.171247,-0.538543,1.391978,-1.907492,' >50K'
-3.142879,1.676357,-0.096804,0.373656,0.196348,' >50K'
-1.626422,-2.005284,1.114698,-0.473123,-0.102467,' <=50K'
2.769048,-0.736631,-0.369757,-1.118912,1.452928,' <=50K'
2.23059,1.558202,0.469912,-0.833779,-0.87951,' <=50K'
2.341308,-2.845791,0.17703,-0.42038,-0.462378,' <=50K'
-3.232151,0.435781,0.332746,0.650858,0.289988,' >50K'
-1.341575,-1.501714,1.080152,-0.971185,0.372661,' <=50K'
-2.285467,0.423631,0.505328,-1.386111,0.91445,' >50K'
0.740491,0.947611,0.941011,0.262779,0.534128,' <=50K'
-2.487825,0.775839,0.293174,-0.887992,0.570774,' >50K'
1.89447,0.500321,0.694269,-0.082624,-3.259226,' <=50K'
-1.232595,-2.745965,0.160153,6.873321,0.72723,' <=50K'
-1.962465,0.604547,0.364347,-1.218165,0.943145,' >50K'
1.231738,0.505186,0.725436,-0.056384,-1.675985,' <=50K'
-1.538727,-1.810504,1.304053,-0.665119,0.202625,' <=50K'
-1.142137,-2.540419,-6.80404,-1.792857,1.87837,' <=50K'
1.796187,-2.181598,-1.37003,-0.556511,-1.615571,' <=50K'
2.07264,-0.805543,0.690953,-0.059058,-2.498207,' <=50K'
-4.261741,1.907336,-0.330673,0.334824,0.111076,' >50K'
2.003519,0.668737,0.5335,5.494434,-0.173088,' <=50K'
2.424051,-1.420265,1.854122,-0.712073,2.381663,' <=50K'
-1.459833,-2.656021,1.188998,-0.220686,0.102621,' <=50K'
-2.24276,1.578529,-2.126825,-0.558187,0.184701,' >50K'
2.534355,-0.636437,1.186134,4.939682,4.131321,' <=50K'
-2.910469,1.431394,-0.224396,0.310491,0.227343,' >50K'
-2.897372,1.130724,-0.227731,-0.994539,0.382502,' >50K'
0.826935,-0.925843,-4.717078,-0.714328,-0.081539,' <=50K'
1.270173,1.622543,0.869449,0.468738,-0.249822,' <=50K'
1.757729,0.973066,-1.730788,2.083283,-3.896245,' <=50K'
3.586794,-1.380992,-0.115654,-0.949149,2.373951,' <=50K'
1.974211,-3.859504,-1.064785,-1.13403,0.661065,' <=50K'
1.193964,2.986502,0.182498,-1.377707,0.880659,' <=50K'
-1.395991,-1.102117,0.487252,5.543367,1.474657,' <=50K'
-3.025761,-1.534707,0.815219,0.933317,-0.4817,' <=50K'
1.050868,-0.778715,1.156815,-0.561032,-0.850649,' <=50K'
1.882148,1.290348,0.395539,0.026706,-2.532972,' >50K'
2.079479,-4.129512,-1.925781,-1.231807,2.001568,' <=50K'
3.110602,-0.562856,1.633181,-0.789271,2.231908,' <=50K'
-2.045005,-1.156212,0.557925,1.009343,0.103923,' <=50K'
-0.534892,0.588672,0.123577,0.855858,-0.463733,' <=50K'
3.873718,-0.825909,-1.464607,4.759221,3.846823,' <=50K'
2.707967,0.164881,1.419077,-0.880063,0.851885,' <=50K'
-3.146929,-0.54862,0.703374,0.79913,-0.026049,' <=50K'
-2.147713,-1.793047,1.043498,-0.218343,-0.544194,' >50K'
2.600661,-0.616519,0.14657,5.935295,-0.215439,' <=50K'
-1.241448,-0.427968,0.922287,-0.80744,0.917455,' <=50K'
-2.798143,2.03313,-0.449953,0.303474,0.586126,' >50K'
2.467496,0.565028,1.4459,-1.023076,2.042748,' <=50K'
-0.474579,-0.0262,0.501007,-0.045252,-0.901039,' <=50K'
0.994295,2.452275,0.436799,-1.365248,0.480871,' >50K'
1.917512,1.315642,-2.323734,1.498945,-2.812662,' <=50K'
0.300719,-1.047995,-2.720839,-0.271376,0.283722,' <=50K'
-2.281638,-0.902325,0.849198,-0.502824,-0.049687,' >50K'
2.919858,1.511233,0.912965,0.519836,1.543145,' <=50K'
0.640167,0.267465,1.164052,-0.544645,-1.186064,' <=50K'
1.0083,-0.137545,0.964083,-0.783823,-1.41454,' <=50K'
-0.69844,-2.131939,0.725135,0.287424,-0.06215,' <=50K'
-2.241353,1.323225,-1.869097,0.388754,-0.391061,' <=50K'
0.351678,1.854089,0.626266,-1.307609,-0.611368,' <=50K'
-1.940428,-0.626669,0.944482,-0.844552,0.468358,' >50K'
-1.650069,-2.046036,0.440673,-0.02463,-0.094743,' <=50K'
