36,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
62,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3411,0,50,0
34,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,1
32,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,50,1
42,9,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,40,0
39,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
58,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
61,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1848,60,1
40,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55,0
31,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37,0
36,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
23,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
33,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41,0
52,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
22,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24,0
51,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
31,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
49,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
49,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
53,10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,40,0
52,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,99999,0,40,1
20,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
26,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
61,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0
43,14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,0
46,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52,0
43,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0
41,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
44,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0
54,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
65,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20051,0,40,1
32,13,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
25,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,40,0
23,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
25,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,0
37,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
45,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,0
37,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,0
40,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1564,70,1
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0
27,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
40,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1887,40,1
59,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1762,30,0
19,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
43,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
42,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
54,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5013,0,40,0
54,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
51,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2105,0,45,0
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
40,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
55,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0
50,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
31,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
42,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,32,0
24,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
30,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
39,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50,1
37,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
33,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
48,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,40,0
43,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78,0
39,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
53,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
52,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
28,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
32,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0
31,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,90,1
31,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
47,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,0
40,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
40,12,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,45,0
41,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
53,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
46,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,43,0
45,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4386,0,35,1
39,5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3411,0,34,0
19,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
57,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1887,40,1
49,11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
59,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
32,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,50,1
18,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,594,0,15,0
35,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
58,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
28,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,0
36,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
41,14,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,35,0
47,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1672,60,0
61,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0
36,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
38,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
56,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,60,1
50,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
45,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5013,0,40,0
44,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,66,0
51,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
44,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
25,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
60,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,40,0
17,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1055,0,30,0
49,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
46,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
56,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,38,0
25,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3325,0,45,0
22,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
76,9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0
41,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
48,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,40,1
46,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
30,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,1
39,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
40,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
70,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
35,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2051,45,0
49,14,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,75,0
24,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,0
40,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7298,0,36,1
61,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1
25,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
28,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
69,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0
22,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,36,0
47,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0
38,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,48,0
26,11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,0
33,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,0
43,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,40,0
58,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
53,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,99999,0,40,1
26,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
43,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
31,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2105,0,40,0
30,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2001,42,0
25,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,0
57,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
37,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
32,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0
26,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,41,0
45,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
53,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,35,1
27,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
28,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
32,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,43,1
35,13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1980,65,0
36,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,1
19,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
37,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,1
49,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3325,0,45,0
20,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
64,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,55,1
60,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
32,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0
58,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
42,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
20,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0
42,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
25,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,40,0
30,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,65,1
37,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1
66,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
59,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
44,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
46,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,1
59,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2885,0,30,0
25,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1340,40,0
17,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0
47,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
47,5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
30,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
26,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2339,55,0
20,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0
33,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
48,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
52,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,99999,0,50,1
37,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,12,0
47,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
40,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
48,14,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,1
49,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,1
50,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
30,12,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
34,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
43,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
22,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
35,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,0
26,9,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,30,0
62,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1628,70,0
39,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,0
59,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
69,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
27,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
17,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
38,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
41,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1887,50,1
27,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
23,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
17,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,0
56,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
24,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
62,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,40,1
44,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
23,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
41,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
25,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65,0
21,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0
18,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0
45,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
75,13,0,0,0,0,0,0,1,1,0,0,0,0,0,1,25124,0,16,1
51,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
42,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,40,0
47,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0
29,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
33,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
43,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0
19,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
44,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1848,40,1
24,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
49,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2176,0,40,0
52,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
38,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0
24,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
32,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
72,9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8,0
26,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
31,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
29,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
39,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10520,0,40,1
48,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
40,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
51,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
28,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
22,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
23,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
65,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0
26,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1055,0,50,0
55,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,50,1
38,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0
33,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,1
33,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,60,0
37,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
19,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,0
24,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
30,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
57,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,50,0
22,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
57,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
46,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
67,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
35,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
47,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,40,0
39,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
50,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
58,8,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,52,0
36,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,30,1
45,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,1
54,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
26,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
60,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
46,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,99999,0,60,1
26,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0
32,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
38,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
48,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,1
44,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1977,45,1
37,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
44,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
31,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0
61,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1
51,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
52,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,15024,0,60,1
45,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1740,40,0
36,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,21,0
39,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2407,0,70,0
67,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,24,0
40,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
27,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,0
37,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
57,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
27,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
28,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2202,0,48,0
34,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
54,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5178,0,50,1
52,9,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,38,0
42,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
48,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,40,1
65,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6514,0,35,1
55,15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,0
71,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,20,1
33,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
30,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
35,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,1
59,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0
36,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
26,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
34,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
41,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
44,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,50,1
26,9,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,40,0
47,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0
18,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0
55,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0
49,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2002,40,0
44,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
43,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
62,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
44,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
39,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
50,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
35,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
52,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
46,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
44,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,40,1
43,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
51,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2961,0,40,0
20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0
47,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
43,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
64,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
24,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
27,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
32,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
37,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,12,0
26,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
43,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,99999,0,60,1
50,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
20,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80,0
37,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,45,1
43,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0
37,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1887,50,1
53,5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,36,0
44,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
25,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1055,0,20,0
19,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,0
53,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,15024,0,40,1
44,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
51,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,40,1
