56,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,25,0
31,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0
33,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
26,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
33,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
46,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
59,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
38,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
65,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,40,0
40,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
42,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,35,0
26,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
36,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,24,0
62,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
43,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
43,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1564,45,1
22,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,55,0
28,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
56,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
22,12,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,0
57,13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,45,1
39,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
26,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15,0
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0
40,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,1
45,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
44,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10,0
33,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
23,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
46,14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
38,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
54,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
46,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2339,45,0
25,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
46,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
36,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
23,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25,0
29,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,0
44,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2415,6,1
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,16,0
19,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,40,0
35,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
27,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
46,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,0
34,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,45,1
34,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0
44,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
45,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
20,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,35,0
25,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,1
52,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
28,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
50,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
34,11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,64,0
28,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2179,40,0
41,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1977,65,1
28,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
46,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0
28,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1887,40,1
32,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
41,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,24,0
24,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
33,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
46,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,60,1
31,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
35,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,50,1
52,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
30,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19,0
34,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,0
34,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
20,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2176,0,18,0
32,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
29,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
33,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,35,0
25,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
36,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1408,40,0
23,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72,0
63,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
47,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
80,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,24,0
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
40,13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2174,0,40,0
30,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,25,1
27,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1980,40,0
33,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
34,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,594,0,60,0
34,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
23,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
42,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
29,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
45,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,28,0
24,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
44,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
27,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
20,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,0
44,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,40,0
51,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
20,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0
19,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
45,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,1
60,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
42,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
44,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
40,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
30,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
38,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
23,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
32,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
44,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
54,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
32,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
50,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,40,0
24,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20,0
37,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,60,0
52,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
38,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
49,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1977,45,1
30,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,16,1
60,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
22,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
35,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
30,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,0
67,11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,24,0
46,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
17,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0
22,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
27,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
23,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,35,0
33,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
43,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
28,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
41,9,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,40,0
52,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,594,0,40,0
25,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,20,0
63,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
59,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
45,13,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
38,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,60,1
40,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0
46,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
35,12,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60,0
34,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,25,0
33,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0
41,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,36,0
20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
23,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
26,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0
72,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
23,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
62,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
52,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
58,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,42,0
25,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
24,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0
43,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
47,9,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,40,0
39,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
49,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1380,42,0
53,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,30,0
32,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
34,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
28,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
57,11,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,38,0
25,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20,0
20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,0
21,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,35,0
34,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
38,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,80,1
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,50,1
24,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
37,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
44,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,58,1
28,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
42,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
74,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,9,0
38,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
44,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
44,7,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,46,0
26,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
36,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
41,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50,1
67,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20051,0,48,1
39,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
57,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,30,0
29,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,0
31,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0
34,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
44,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
29,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
30,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
27,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
27,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
32,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0
58,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0
35,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
21,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,0
28,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
46,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
36,9,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,40,0
72,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,40,0
35,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
33,11,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,1
69,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
35,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
31,9,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,20,0
34,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32,0
30,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
28,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55,0
54,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1
47,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
24,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
52,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
20,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0
43,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5013,0,45,0
45,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,40,0
29,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,35,0
47,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0
24,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
51,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0
37,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1977,40,1
27,16,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,70,0
29,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,1
18,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0
36,12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,35,0
58,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
26,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
65,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1
57,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
59,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
27,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
31,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
21,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,0
29,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,0
18,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
52,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1887,47,1
57,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,80,0
42,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
55,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
60,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,1
31,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,40,1
23,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
27,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
23,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,25,0
42,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,50,1
25,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2174,0,40,0
49,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0
32,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,0
60,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
42,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
35,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
48,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,37,0
51,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
29,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
36,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,0
17,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,21,0
52,14,0,0,1,0,0,0,0,1,0,0,0,0,0,1,6849,0,60,0
24,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
24,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
26,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1055,0,40,0
27,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
39,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,0
30,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0
52,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0
46,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,45,1
23,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
45,7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,20,0
65,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,24,0
29,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0
47,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,40,0
30,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,0
34,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
38,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0
33,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
49,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,1
47,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
49,6,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,40,0
43,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,60,1
30,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
58,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
19,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,14,0
21,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
33,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,60,1
47,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
52,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
26,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,55,0
60,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
21,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
36,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5178,0,50,1
31,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
50,16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,1
31,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
71,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0
58,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
30,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0
24,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4101,0,50,0
35,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
38,10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,45,0
27,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,32,0
29,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
70,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1111,0,15,0
34,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
44,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
43,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
44,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
35,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,0
27,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
43,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0
20,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25,0
42,12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,8614,0,40,1
27,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3411,0,40,0
42,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
20,7,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1762,40,0
24,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1721,40,0
48,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0
33,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
22,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2597,0,40,0
17,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0
32,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
31,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
58,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,50,0
29,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0
37,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
34,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
23,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,40,0
18,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0
34,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
66,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0
45,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,55,0
41,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,0
26,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0
54,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
24,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,45,0
42,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0
23,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20,0
25,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,0
35,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,1
